Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_00_373.jpg,0,1,0,3.063133,140.246,103.9435,1.37576,169.6368,-0.001495015
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_00_440.jpg,0,1,0,3.104277,140.062,103.9779,1.374474,169.6239,-0.001507825
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_00_506.jpg,0,1,0,3.158592,139.8756,104.0129,1.379554,169.6096,-0.001507027
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_00_573.jpg,0,1,0,3.199407,139.6233,104.0603,1.384611,169.5905,-0.001431449
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_00_640.jpg,0,1,0,3.239786,139.4313,104.0964,1.385759,169.5755,-0.00154306
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_00_706.jpg,0,1,0,3.293523,139.2369,104.133,1.391317,169.5603,-0.001562813
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_00_773.jpg,0,1,0,3.333913,138.9741,104.1826,1.394221,169.5406,-0.001466363
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_00_840.jpg,0,1,0,3.373855,138.7742,104.2204,1.396604,169.526,-0.001132494
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_00_906.jpg,0,1,0,3.427007,138.5719,104.2587,1.401413,169.5096,-0.001143865
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_00_973.jpg,0,1,0,3.466656,138.2987,104.3105,1.406276,169.4878,-0.001172691
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_040.jpg,0,1,0,3.506175,138.0911,104.35,1.406164,169.4703,-0.001640113
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_106.jpg,0,1,0,3.558767,137.8811,104.39,1.412027,169.4546,-0.00118417
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_173.jpg,0,1,0,3.597991,137.5976,104.444,1.415088,169.4314,-0.001199117
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_240.jpg,0,1,0,3.63708,137.3823,104.4852,1.4199,169.4124,-0.001571533
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_306.jpg,0,1,0,3.689119,137.1648,104.5268,1.420264,169.3958,-0.001214439
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_374.jpg,0,1,0,3.7276,136.8711,104.5831,1.425179,169.3695,-0.001722487
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_440.jpg,2.975806,1,0,3.766963,136.6481,104.6249,1.424368,169.5396,-0.002974453
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_506.jpg,5.988375,1,0,3.817173,136.4227,104.6646,1.408012,170.0534,-0.0001429969
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_573.jpg,8.968277,1,0,3.85373,136.1183,104.7106,1.348696,171.4047,0.08741085
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_640.jpg,11.96897,1,0,3.888498,135.8882,104.7387,1.220416,172.9387,0.1959989
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_706.jpg,14.97362,1,0,3.933417,135.6568,104.759,1.011699,174.8999,0.3696458
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_773.jpg,15,1,0,3.964217,135.347,104.7726,0.6086706,177.918,0.7050999
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_840.jpg,15,1,0,3.995897,135.1139,104.7726,0.2240171,180.2455,1.024074
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_906.jpg,15,1,0,4.034153,134.8794,104.7649,359.8509,182.4604,1.320051
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_01_973.jpg,15,1,0,4.04531,134.5592,104.7473,359.7449,185.0384,1.412241
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_039.jpg,15,1,0,4.049536,134.3154,104.7252,359.8925,186.9696,1.320234
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_106.jpg,15,1,0,4.078798,134.0683,104.6916,0.1719674,189.1727,1.167626
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_173.jpg,12.00282,1,0,4.129774,133.7431,104.6296,0.254084,192.4142,1.075638
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_240.jpg,9.002937,1,0,4.154649,133.5025,104.5735,0.1153818,194.4752,1.036044
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_306.jpg,6.000177,1,0,4.21492,133.2613,104.5075,359.977,195.9837,1.117959
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_373.jpg,3.002324,1,0,4.245357,132.9347,104.4124,-0.0002439125,197.1288,1.15772
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_440.jpg,0,1,0,4.283648,132.6876,104.3386,0.01694928,197.5045,1.075528
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_506.jpg,0,1,0,4.331254,132.4388,104.2621,0.04552364,197.6429,0.9818809
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_573.jpg,0,1,0,4.366232,132.1033,104.1565,0.1617625,197.6904,0.8679984
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_640.jpg,0,1,0,4.401194,131.8485,104.0759,0.2989859,197.6927,0.7680854
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_706.jpg,0,1,0,4.447754,131.5913,103.9944,0.4699743,197.6837,0.6530139
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_774.jpg,0,1,0,4.482637,131.2445,103.8847,0.7362764,197.6593,0.4791864
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_840.jpg,0,1,0,4.517499,130.9817,103.8018,0.9543461,197.6318,0.337088
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_906.jpg,0,1,0,4.563368,130.7167,103.7185,1.172839,197.5942,0.1818727
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_02_973.jpg,0,1,0,4.599021,130.3605,103.6066,1.451212,197.5519,-0.00288951
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_040.jpg,0,1,0,4.633301,130.0935,103.5208,1.536623,197.5631,359.9941
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_106.jpg,0,1,0,4.687561,129.826,103.4356,1.495481,197.5341,-0.002955117
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_173.jpg,0,1,0,4.72329,129.4659,103.3224,1.43556,197.5018,-0.002159604
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_240.jpg,0,1,0,4.757977,129.193,103.2371,1.411426,197.4789,-0.001901077
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_306.jpg,0,1,0,4.803995,128.9178,103.1514,1.403014,197.4539,-0.001586787
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_373.jpg,0,1,0,4.838392,128.5473,103.0365,1.412073,197.4161,-0.001422446
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_440.jpg,0,1,0,4.872709,128.2668,102.9497,1.430793,197.3856,-0.001427207
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_506.jpg,0,1,0,4.918317,127.9843,102.8625,1.457134,197.3539,-0.001458824
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_573.jpg,0,1,0,4.952425,127.6042,102.7455,1.500313,197.3103,-0.001500381
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_640.jpg,0,1,0,4.986451,127.3168,102.6573,1.529891,197.2763,-0.001954665
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_706.jpg,0,1,0,5.033403,127.0314,102.5698,1.412091,197.2355,-0.001109442
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_773.jpg,0,1,0,5.013258,126.6493,102.4531,1.323975,197.1905,-0.001356742
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_840.jpg,0,1,0,5.008717,126.3622,102.3655,1.286224,197.1493,-0.001012938
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_906.jpg,0,1,0,4.995175,126.0747,102.278,1.272308,197.1026,-0.001253702
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_03_973.jpg,0,1,0,5.008403,125.6906,102.1614,1.287537,197.0577,-0.001161532
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_040.jpg,0,1,0,5.022367,125.4022,102.0741,1.315602,197.019,-0.001376699
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_106.jpg,0,1,0,5.008285,125.1134,101.9868,1.359885,196.9906,-0.001534076
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_173.jpg,0,1,0,5.022251,124.7283,101.8708,1.42363,196.9376,-0.001474922
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_240.jpg,0,1,0,5.014284,124.4391,101.784,1.48205,196.9066,-0.001629865
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_306.jpg,0,1,0,5.020994,124.1507,101.6977,1.492564,196.8741,-0.004240051
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_373.jpg,0,1,0,4.986629,123.7676,101.5833,1.418755,196.831,-0.0014596
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_440.jpg,0,1,0,5.009947,123.4798,101.4976,1.389296,196.7941,-0.001311568
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_506.jpg,0,1,0,5.004005,123.1913,101.4118,1.384373,196.7673,-0.00164314
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_573.jpg,0,1,0,5.015711,122.8068,101.2978,1.390821,196.7069,-0.001371191
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_640.jpg,0,1,0,5.016142,122.5177,101.2122,1.418522,196.6796,-0.00165923
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_706.jpg,0,1,0,5.029462,122.2291,101.1271,1.443687,196.6195,-0.0005174977
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_773.jpg,0,1,0,5.013972,121.8432,101.0136,1.500921,196.5766,-0.001686408
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_840.jpg,0,1,0,5.006619,121.5545,100.929,1.498515,196.5461,-0.004303531
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_906.jpg,0,1,0,4.985761,121.2671,100.845,1.425441,196.5179,-0.001314098
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_04_973.jpg,0,1,0,5.010063,120.8829,100.7329,1.369287,196.4691,-0.001275101
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_040.jpg,1.507455,1,0,5.017117,120.5942,100.6485,1.357219,196.4956,-0.001781952
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_106.jpg,4.497839,1,0,5.015892,120.306,100.5629,1.353431,196.7317,0.0002447811
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_173.jpg,7.510051,1,0,5.016618,119.9228,100.4432,1.369397,197.603,0.08337535
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_240.jpg,10.5021,1,0,4.997166,119.6387,100.3491,1.301033,198.6801,0.1769209
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_306.jpg,13.51904,1,0,5.042669,119.3592,100.2492,1.111555,200.1508,0.3066196
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_373.jpg,15,1,0,5.003769,118.9928,100.104,0.7675374,202.7199,0.5965407
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_440.jpg,15,1,0,5.013525,118.7237,99.98577,0.4115722,204.857,0.8838125
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_506.jpg,15,1,0,5.006317,118.4605,99.85928,359.9719,207.0071,1.229062
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_573.jpg,15,1,0,5.001646,118.1086,99.67967,359.7416,209.4269,1.463811
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_640.jpg,15,1,0,5.000511,117.8438,99.53579,359.8574,211.1256,1.413416
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_706.jpg,13.5001,1,0,5.001232,117.5816,99.383,0.09041557,212.8379,1.265491
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_773.jpg,10.49969,1,0,5.008432,117.2439,99.16436,0.1996928,215.7108,1.092183
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_840.jpg,7.499398,1,0,5.007336,117.0007,98.9916,0.09076405,217.5716,1.060369
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_906.jpg,4.500058,1,0,5.010371,116.7636,98.81045,359.9884,218.8748,1.144396
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_05_973.jpg,1.4964,1,0,5.013245,116.4492,98.56144,0.01628205,219.793,1.174151
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_040.jpg,0,1,0,5.007406,116.2154,98.37317,359.9932,220.0606,1.067973
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_106.jpg,0,1,0,5.011437,115.9831,98.18101,0.03951113,220.1702,0.9977884
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_173.jpg,0,1,0,5.011483,115.674,97.92233,0.1612662,220.2063,0.9045601
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_239.jpg,0,1,0,5.01155,115.442,97.72737,0.2961349,220.2043,0.8171158
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_306.jpg,0,1,0,5.012138,115.2097,97.53217,0.4517912,220.192,0.7020547
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_373.jpg,0,1,0,5.011594,114.8993,97.27121,0.7107012,220.1691,0.5350947
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_440.jpg,0,1,0,5.016235,114.6661,97.07536,0.9236645,220.1575,0.3890985
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_506.jpg,0,1,0,5.015592,114.433,96.87997,1.126365,220.1216,0.2259301
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_573.jpg,0,1,0,4.996556,114.1217,96.61935,1.404342,220.058,0.01040977
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_640.jpg,0,1,0,5.005644,113.8905,96.42313,1.546,220.0794,359.9899
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_706.jpg,0,1,0,5.017419,113.6623,96.2298,1.421314,219.9361,0.002103491
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_773.jpg,0,1,0,5.01665,113.3572,95.97367,1.277744,220.1984,-0.001623107
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_840.jpg,0,1,0,5.017395,113.1273,95.78086,1.223021,220.1181,-4.654127E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_906.jpg,0,1,0,5.013824,112.8975,95.58831,1.184882,220.2043,-0.0009335343
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_06_973.jpg,0,1,0,5.016756,112.5899,95.33052,1.190447,220.1516,-0.0008279123
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_040.jpg,0,0.9000099,0,4.995419,112.3593,95.13727,1.207706,220.1604,-0.001128032
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_106.jpg,0,0.699493,0,5.011425,112.1286,94.94402,1.23237,220.1337,-0.001284693
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_173.jpg,0,0.499972,0,4.996743,111.8214,94.687,1.233401,220.0982,-0.001157665
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_240.jpg,0,0.300283,0,5.001642,111.5916,94.49497,1.192972,220.0694,-0.001141369
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_306.jpg,0,0.09977806,0,4.995444,111.3626,94.30376,1.107049,220.0417,-0.001033499
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_373.jpg,0,0,0,4.98244,111.0592,94.05065,0.9114002,220.0066,-0.0007857845
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_440.jpg,0,0,0,4.966455,110.8332,93.86217,0.7146832,219.9825,-0.0005092089
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_506.jpg,0,0,0,4.945127,110.6083,93.67466,0.489095,219.961,-3.508604E-05
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_573.jpg,0,0,0,4.929202,110.31,93.42585,0.1629657,219.9393,0.005020663
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_640.jpg,0,0,0,4.91323,110.087,93.23989,359.928,219.9242,0.003202097
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_706.jpg,0,0,0,4.890969,109.8643,93.05389,359.7393,219.9139,0.001412256
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_773.jpg,0,0,0,4.873725,109.5679,92.80631,359.538,219.9055,-0.001581267
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_840.jpg,0,0,0,4.856467,109.3464,92.6211,359.4073,219.9028,-0.001749289
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_906.jpg,0,0,0,4.833653,109.1252,92.43615,359.31,219.9016,-0.001669915
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_07_973.jpg,0,0,0,4.816647,108.8313,92.19039,359.1953,219.9016,0.0008230656
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_040.jpg,0,0,0,4.800259,108.6112,92.00647,359.1503,219.8989,-0.003918692
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_106.jpg,0,0,0,4.776585,108.3917,91.82299,359.1195,219.8977,359.9933
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_173.jpg,0,0,0,4.760312,108.1003,91.57937,359.074,219.8973,359.9907
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_240.jpg,0,0,0,4.744109,107.8826,91.39645,359.077,219.9156,0.03397531
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_306.jpg,0,0,0,4.720632,107.6654,91.21438,359.0907,219.9268,0.07638244
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_373.jpg,0,0,0,4.704567,107.3768,90.97294,359.0984,219.931,0.1175541
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_440.jpg,0,0,0,4.688581,107.1603,90.79283,359.1359,219.9129,0.09632996
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_506.jpg,0,0.1995299,0,4.668085,106.9446,90.61285,359.1821,219.9025,0.07401806
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_573.jpg,0,0.3998219,0,4.66384,106.6572,90.37263,359.2639,219.8984,0.05156987
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_640.jpg,0,0.599652,0,4.667844,106.4409,90.19176,359.3591,219.8976,0.03606419
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_706.jpg,3.000643,0.7996949,0,4.687882,106.2239,90.009,359.4969,220.0285,0.04540401
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_773.jpg,6.000075,0.999657,0,4.712638,105.9348,89.75927,359.7612,220.7181,0.1595673
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_840.jpg,9.001933,1,0,4.743944,105.7192,89.56571,0.01912266,221.6877,0.3522205
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_906.jpg,11.99957,1,0,4.784657,105.5065,89.36682,0.2675678,223.0293,0.6089621
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_08_973.jpg,15,1,0,4.813314,105.2306,89.09307,0.4921116,225.4304,1.022492
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_040.jpg,15,1,0,4.835644,105.0312,88.88345,0.4688053,227.5963,1.290327
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_106.jpg,15,1,0,4.85565,104.8374,88.67186,0.2631635,229.5703,1.397229
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_173.jpg,15,1,0,4.863743,104.5886,88.38334,359.8206,231.9298,1.29437
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_240.jpg,15,1,0,4.895926,104.407,88.15416,359.753,233.6092,1.185826
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_307.jpg,15,1,0,4.91806,104.2311,87.91247,359.9705,235.3114,1.12365
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_373.jpg,15,1,0,4.969957,104.0104,87.57825,0.1875264,238.1434,1.19683
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_440.jpg,15,1,0,4.988964,103.8541,87.32465,0.1287382,240.3222,1.175658
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_506.jpg,15,1,0,5.005834,103.7081,87.06601,359.9604,242.5582,1.182431
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_573.jpg,15,1,0,5.012856,103.5285,86.70795,0.02323083,245.3088,1.316285
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_640.jpg,15,1,0,5.003484,103.4027,86.43678,359.9926,247.1808,1.317168
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_706.jpg,15,1,0,5.027766,103.286,86.16023,0.009408212,249.136,1.287008
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_773.jpg,15,1,0,5.003049,103.1438,85.78643,0.0162806,251.6631,1.135485
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_840.jpg,15,1,0,5.006835,103.0526,85.50106,0.009702657,253.7509,1.175859
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_906.jpg,15,1,0,5.004707,102.97,85.21284,0.01408318,255.7579,1.179922
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_09_973.jpg,15,1,0,5.009896,102.8756,84.82456,0.00935233,258.4502,1.18186
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_040.jpg,15,1,0,5.008349,102.8168,84.53055,0.01693527,260.4769,1.199836
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_106.jpg,15,1,0,5.004221,102.7687,84.23485,0.00957746,262.4546,1.221187
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_173.jpg,15,1,0,5.017577,102.7181,83.83817,0.01411929,265.0875,1.152127
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_240.jpg,15,1,0,5.008983,102.6947,83.53948,0.007659837,267.1208,1.18715
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_306.jpg,15,1,0,5.008551,102.6802,83.24038,359.9886,269.1277,1.174248
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_373.jpg,15,1,0,5.006053,102.6792,82.84051,0.002043396,271.812,1.231878
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_440.jpg,11.99985,1,0,5.003985,102.6868,82.54053,0.01256284,273.5789,1.147457
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_506.jpg,8.999926,1,0,5.011093,102.7054,82.24102,0.01210065,275.2286,1.119905
